ID,Target
ID3sUFn6pmK_pan,8
ID3sUFn6pmK_pan,0
ID3sUFn6pmK_pan,8
ID3sUFn6pmK_pan,0
ID3sUFn6pmK_pan,8
ID3sUFn6pmK_pan,0
ID3sUFn6pmK_pan,8
ID3sUFn6pmK_pan,0
ID3sUFn6pmK_pan,8
ID3sUFn6pmK_pan,0
ID3sUFn6pmK_pan,8
ID3t5xbo6zSngj_boil,0
ID3t5xbo6zSngj_pan,2
ID3ttHMpY9ot_boil,0
ID3ttHMpY9ot_pan,3
ID3ttHMpY9ot_pan,0
ID3ttHMpY9ot_pan,3
ID3wsQylHNZIm_boil,0
ID3wsQylHNZIm_pan,13
ID3wsQylHNZIm_pan,0
ID3wsQylHNZIm_pan,13
ID3zJkm_boil,0
ID3zJkm_pan,1
ID3zJkm_pan,0
ID3zJkm_pan,1
ID40fChNpNJlcCZGX_boil,0
ID40fChNpNJlcCZGX_pan,1
ID418eP_boil,0
ID418eP_pan,2
ID4262oeplXWhB_boil,1
ID4262oeplXWhB_pan,0
ID44wbRQdc7VerXcp_boil,0
ID44wbRQdc7VerXcp_pan,2
ID44wbRQdc7VerXcp_pan,0
ID44wbRQdc7VerXcp_pan,2
ID46zFy_boil,0
ID46zFy_pan,4
ID46zFy_pan,0
ID46zFy_pan,4
ID47QZ1M4qdYpQu_boil,0
ID47QZ1M4qdYpQu_pan,3
ID47QZ1M4qdYpQu_pan,0
ID47QZ1M4qdYpQu_pan,3
ID47ztEpnTVNa3y_boil,0
ID47ztEpnTVNa3y_pan,2
ID49l1ZqXx_boil,1
ID49l1ZqXx_pan,0
ID49vLOg_boil,0
ID49vLOg_pan,1
ID4AXRX_boil,0
ID4AXRX_pan,1
ID4AXRX_pan,0
ID4AXRX_pan,1
ID4BGwc92_boil,0
ID4BGwc92_pan,4
ID4BqHVqLkT_boil,0
ID4BqHVqLkT_pan,1
ID4EJXAP2Aam_boil,0
ID4EJXAP2Aam_pan,1
ID4F3DruiO_boil,0
ID4F3DruiO_pan,3
ID4GFUu_boil,0
ID4GFUu_pan,2
ID4GFUu_pan,0
ID4GFUu_pan,2
ID4GVdul0wUIgPkO_boil,0
ID4GVdul0wUIgPkO_pan,1
ID4HLbE8Aog0QDay_boil,0
ID4HLbE8Aog0QDay_pan,3
ID4HLbE8Aog0QDay_pan,0
ID4HLbE8Aog0QDay_pan,3
ID4HLbE8Aog0QDay_pan,0
ID4HLbE8Aog0QDay_pan,3
ID4IUl7qIpqe4RCcO_boil,0
ID4IUl7qIpqe4RCcO_pan,1
ID4Ij1L8Nxjg_boil,0
ID4Ij1L8Nxjg_pan,1
ID4Ilv3CQZBFxtR0T_boil,1
ID4Ilv3CQZBFxtR0T_pan,0
ID4J0TXlXzD_boil,0
ID4J0TXlXzD_pan,1
ID4JzW6VVqk_boil,0
ID4JzW6VVqk_pan,1
ID4LFYN2nIa4Si_boil,0
ID4LFYN2nIa4Si_pan,1
ID4Lz3XWRH3jiyXxW_boil,0
ID4Lz3XWRH3jiyXxW_pan,2
ID4M5hr_boil,0
ID4M5hr_pan,2
ID4N665Y_boil,0
ID4N665Y_pan,1
ID4NUlJuDtX5KpT_boil,0
ID4NUlJuDtX5KpT_pan,31
ID4NUlJuDtX5KpT_pan,0
ID4NUlJuDtX5KpT_pan,31
ID4OB0GfMXJi0rsx_boil,0
ID4OB0GfMXJi0rsx_pan,1
ID4PXlx7lODZsc_boil,1
ID4PXlx7lODZsc_pan,0
ID4QHdf65o5VDp_boil,0
ID4QHdf65o5VDp_pan,2
ID4QHdf65o5VDp_pan,0
ID4QHdf65o5VDp_pan,2
ID4S0VQvcz_boil,1
ID4S0VQvcz_pan,0
ID4SP8Jx_boil,0
ID4SP8Jx_pan,2
ID4SP8Jx_pan,0
ID4SP8Jx_pan,2
ID4Spjuk_boil,0
ID4Spjuk_pan,3
ID4Spjuk_pan,0
ID4Spjuk_pan,3
ID4UWg1tRiQ_boil,0
ID4UWg1tRiQ_pan,2
ID4WCPNiiNugxEQYM_boil,0
ID4WCPNiiNugxEQYM_pan,2
ID4Xuhv3_boil,0
ID4Xuhv3_pan,3
ID4Xuhv3_pan,0
ID4Xuhv3_pan,3
ID4Xuhv3_pan,0
ID4Xuhv3_pan,3
ID4ZveL71jrSTBL_boil,0
ID4ZveL71jrSTBL_pan,25
ID4ZveL71jrSTBL_pan,0
ID4ZveL71jrSTBL_pan,25
ID4ZveL71jrSTBL_pan,0
ID4ZveL71jrSTBL_pan,25
ID4ZveL71jrSTBL_pan,0
ID4ZveL71jrSTBL_pan,25
ID4ZveL71jrSTBL_pan,0
ID4ZveL71jrSTBL_pan,25
ID4ZveL71jrSTBL_pan,0
ID4ZveL71jrSTBL_pan,25
ID4ZveL71jrSTBL_pan,0
ID4ZveL71jrSTBL_pan,25
ID4ZveL71jrSTBL_pan,0
ID4ZveL71jrSTBL_pan,25
ID4ZveL71jrSTBL_pan,0
ID4ZveL71jrSTBL_pan,25
ID4aps506dpa4_boil,0
ID4aps506dpa4_pan,14
ID4aps506dpa4_pan,0
ID4aps506dpa4_pan,14
ID4aps506dpa4_pan,0
ID4aps506dpa4_pan,14
ID4aps506dpa4_pan,0
ID4aps506dpa4_pan,14
ID4cn2pHI6_boil,0
ID4cn2pHI6_pan,4
ID4cn2pHI6_pan,0
ID4cn2pHI6_pan,4
ID4cn2pHI6_pan,0
ID4cn2pHI6_pan,4
ID4dO5puDkc_boil,1
ID4dO5puDkc_pan,0
ID4dO5puDkc_pan,1
ID4dO5puDkc_pan,0
ID4eJpmu9xBPEu1_boil,0
ID4eJpmu9xBPEu1_pan,1
ID4eOPlWt4m2_boil,0
ID4eOPlWt4m2_pan,1
ID4fwFk23xwGxDp_boil,1
ID4fwFk23xwGxDp_pan,0
ID4g3AoDV5y8bWSy_boil,0
ID4g3AoDV5y8bWSy_pan,1
ID4g542M_boil,0
ID4g542M_pan,2
ID4gD6Ci_boil,0
ID4gD6Ci_pan,1
ID4gPMKo_boil,0
ID4gPMKo_pan,3
ID4gPMKo_pan,0
ID4gPMKo_pan,3
ID4gPMKo_pan,0
ID4gPMKo_pan,3
ID4iAkAdSKe82PgwA_boil,0
ID4iAkAdSKe82PgwA_pan,1
ID4jAcD_boil,0
ID4jAcD_pan,1
ID4kZRDc3QUoC_boil,0
ID4kZRDc3QUoC_pan,3
ID4kfCg_boil,0
ID4kfCg_pan,2
ID4kfCg_pan,0
ID4kfCg_pan,2
ID4l8lBt_boil,0
ID4l8lBt_pan,6
ID4oLTPmS1zJ2_boil,0
ID4oLTPmS1zJ2_pan,2
ID4pKoN_boil,0
ID4pKoN_pan,2
ID4pKoN_pan,0
ID4pKoN_pan,2
ID4q42mCWDcF_boil,0
ID4q42mCWDcF_pan,11
ID4qoAhtU80fbXAiQ_boil,0
ID4qoAhtU80fbXAiQ_pan,4
ID4qoAhtU80fbXAiQ_pan,0
ID4qoAhtU80fbXAiQ_pan,4
ID4ralCsRvbTUP7P_boil,0
ID4ralCsRvbTUP7P_pan,2
ID4ralCsRvbTUP7P_pan,0
ID4ralCsRvbTUP7P_pan,2
ID4rbtIOzRVCOAE3x_boil,0
ID4rbtIOzRVCOAE3x_pan,1
ID4sE2k9_boil,0
ID4sE2k9_pan,1
ID4seppde7aFsW5Z1_boil,1
ID4seppde7aFsW5Z1_pan,0
ID4suPPWITu7GSx_boil,1
ID4suPPWITu7GSx_pan,12
ID4suPPWITu7GSx_pan,1
ID4suPPWITu7GSx_pan,12
ID4t26S5aEKykK_boil,0
ID4t26S5aEKykK_pan,1
ID4vAHx7YeYXX74H_boil,0
ID4vAHx7YeYXX74H_pan,1
ID4vm5iBp5hX_boil,0
ID4vm5iBp5hX_pan,1
ID4vxdWLFWVdsuj_boil,0
ID4vxdWLFWVdsuj_pan,1
ID4wLx0pp_boil,1
ID4wLx0pp_pan,0
ID4wbQikihPpkvOZ_boil,0
ID4wbQikihPpkvOZ_pan,30
ID4wbQikihPpkvOZ_pan,0
ID4wbQikihPpkvOZ_pan,30
ID4wbQikihPpkvOZ_pan,0
ID4wbQikihPpkvOZ_pan,30
ID4wbQikihPpkvOZ_pan,0
ID4wbQikihPpkvOZ_pan,30
ID4wbQikihPpkvOZ_pan,0
ID4wbQikihPpkvOZ_pan,30
ID4wbQikihPpkvOZ_pan,0
ID4wbQikihPpkvOZ_pan,30
ID4xKRP5k8xhGs2K_boil,0
ID4xKRP5k8xhGs2K_pan,3
ID4xKRP5k8xhGs2K_pan,0
ID4xKRP5k8xhGs2K_pan,3
ID4xVfBA2vbMNmtjA_boil,0
ID4xVfBA2vbMNmtjA_pan,5
ID4xVfBA2vbMNmtjA_pan,0
ID4xVfBA2vbMNmtjA_pan,5
ID4xVfBA2vbMNmtjA_pan,0
ID4xVfBA2vbMNmtjA_pan,5
ID4xdmfvEdZu_boil,0
ID4xdmfvEdZu_pan,48
ID4xdmfvEdZu_pan,0
ID4xdmfvEdZu_pan,48
ID4yliXj5x_boil,0
ID4yliXj5x_pan,1
ID4z9wCouw_boil,0
ID4z9wCouw_pan,1
ID4z9wCouw_pan,0
ID4z9wCouw_pan,1
ID4zFQMdn0ckL_boil,0
ID4zFQMdn0ckL_pan,4
ID4zFQMdn0ckL_pan,0
ID4zFQMdn0ckL_pan,4
ID4zFQMdn0ckL_pan,0
ID4zFQMdn0ckL_pan,4
ID50Lw5Qu3uv_boil,0
ID50Lw5Qu3uv_pan,2
ID50SyB_boil,0
ID50SyB_pan,1
ID514LGOBK8nk2_boil,0
ID514LGOBK8nk2_pan,1
ID54zIIb8Pxpsth_boil,0
ID54zIIb8Pxpsth_pan,4
ID54zIIb8Pxpsth_pan,0
ID54zIIb8Pxpsth_pan,4
ID58knpG4GrL1pE_boil,0
ID58knpG4GrL1pE_pan,1
ID58knpG4GrL1pE_pan,0
ID58knpG4GrL1pE_pan,1
ID5AfkzKjcGlm_boil,1
ID5AfkzKjcGlm_pan,0
ID5Fnh0FYCX8lsEJ_boil,1
ID5Fnh0FYCX8lsEJ_pan,0
ID5G7aZ1KMZB4_boil,0
ID5G7aZ1KMZB4_pan,11
ID5G7aZ1KMZB4_pan,0
ID5G7aZ1KMZB4_pan,11
ID5G7aZ1KMZB4_pan,0
ID5G7aZ1KMZB4_pan,11
ID5G7aZ1KMZB4_pan,0
ID5G7aZ1KMZB4_pan,11
ID5G7aZ1KMZB4_pan,0
ID5G7aZ1KMZB4_pan,11
ID5G7aZ1KMZB4_pan,0
ID5G7aZ1KMZB4_pan,11
ID5G7aZ1KMZB4_pan,0
ID5G7aZ1KMZB4_pan,11
ID5GrUf_boil,0
ID5GrUf_pan,1
ID5KHFbS_boil,0
ID5KHFbS_pan,2
ID5KrcA9qjCsQF_boil,0
ID5KrcA9qjCsQF_pan,1
ID5NNBSdjpQCE_boil,0
ID5NNBSdjpQCE_pan,1
ID5NqLqc9_boil,0
ID5NqLqc9_pan,1
ID5OOwyClUnge_boil,0
ID5OOwyClUnge_pan,2
ID5QzGP_boil,0
ID5QzGP_pan,1
ID5R62bgVdm2x1sk_boil,0
ID5R62bgVdm2x1sk_pan,1
ID5RUAfg_boil,0
ID5RUAfg_pan,2
ID5RUAfg_pan,0
ID5RUAfg_pan,2
ID5RWPGgLUJvdq_boil,0
ID5RWPGgLUJvdq_pan,1
ID5RWPGgLUJvdq_pan,0
ID5RWPGgLUJvdq_pan,1
ID5S5c0wqnRyPk7Ik_boil,0
ID5S5c0wqnRyPk7Ik_pan,1
ID5VK7LIB6DbtZ_boil,0
ID5VK7LIB6DbtZ_pan,1
ID5W75MmkyhGWmQI_boil,0
ID5W75MmkyhGWmQI_pan,7
ID5W75MmkyhGWmQI_pan,0
ID5W75MmkyhGWmQI_pan,7
ID5W75MmkyhGWmQI_pan,0
ID5W75MmkyhGWmQI_pan,7
ID5W75MmkyhGWmQI_pan,0
ID5W75MmkyhGWmQI_pan,7
ID5WlfCzw_boil,0
ID5WlfCzw_pan,1
ID5WuotmI_boil,0
ID5WuotmI_pan,2
ID5XVjF_boil,0
ID5XVjF_pan,44
ID5ZOX2vRws4at_boil,0
ID5ZOX2vRws4at_pan,2
ID5ZhwRWmCfA6_boil,0
ID5ZhwRWmCfA6_pan,107
ID5ZhwRWmCfA6_pan,0
ID5ZhwRWmCfA6_pan,107
ID5ZhwRWmCfA6_pan,0
ID5ZhwRWmCfA6_pan,107
ID5ZhwRWmCfA6_pan,0
ID5ZhwRWmCfA6_pan,107
ID5ZhwRWmCfA6_pan,0
ID5ZhwRWmCfA6_pan,107
ID5ZhwRWmCfA6_pan,0
ID5ZhwRWmCfA6_pan,107
ID5ZhwRWmCfA6_pan,0
ID5ZhwRWmCfA6_pan,107
ID5bAqC2a7ke_boil,1
ID5bAqC2a7ke_pan,0
ID5bWvvsOruCOnmj_boil,0
ID5bWvvsOruCOnmj_pan,24
ID5bWvvsOruCOnmj_pan,0
ID5bWvvsOruCOnmj_pan,24
ID5bWvvsOruCOnmj_pan,0
ID5bWvvsOruCOnmj_pan,24
ID5bWvvsOruCOnmj_pan,0
ID5bWvvsOruCOnmj_pan,24
ID5bWvvsOruCOnmj_pan,0
ID5bWvvsOruCOnmj_pan,24
ID5bWvvsOruCOnmj_pan,0
ID5bWvvsOruCOnmj_pan,24
ID5bWvvsOruCOnmj_pan,0
ID5bWvvsOruCOnmj_pan,24
ID5dW8u_boil,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5dW8u_pan,0
ID5dW8u_pan,12
ID5eiS50x6u1_boil,0
ID5eiS50x6u1_pan,26
ID5eiS50x6u1_pan,0
ID5eiS50x6u1_pan,26
ID5eiS50x6u1_pan,0
ID5eiS50x6u1_pan,26
ID5eq3bTvGQf6fFj_boil,0
ID5eq3bTvGQf6fFj_pan,1
ID5gk5osYpVzxg_boil,0
ID5gk5osYpVzxg_pan,2
ID5h8xGFIU_boil,0
ID5h8xGFIU_pan,4
ID5h8xGFIU_pan,0
ID5h8xGFIU_pan,4
ID5h8xGFIU_pan,0
ID5h8xGFIU_pan,4
ID5h8xGFIU_pan,0
ID5h8xGFIU_pan,4
ID5h8xGFIU_pan,0
ID5h8xGFIU_pan,4
ID5hBfHW33pIb77U_boil,1
ID5hBfHW33pIb77U_pan,0
ID5hBfHW33pIb77U_pan,1
ID5hBfHW33pIb77U_pan,0
ID5j4diohdLnjwA9A_boil,0
ID5j4diohdLnjwA9A_pan,4
ID5j4diohdLnjwA9A_pan,0
ID5j4diohdLnjwA9A_pan,4
ID5m3p17gnzENQu_boil,0
ID5m3p17gnzENQu_pan,1
ID5mCpzu9V_boil,0
ID5mCpzu9V_pan,3
ID5mCpzu9V_pan,0
ID5mCpzu9V_pan,3
ID5oohq7eL_boil,0
ID5oohq7eL_pan,2
ID5qsae0RMP6_boil,0
ID5qsae0RMP6_pan,10
ID5qsae0RMP6_pan,0
ID5qsae0RMP6_pan,10
ID5txGC2_boil,0
ID5txGC2_pan,22
ID5uYG0zbvI5hv_boil,0
ID5uYG0zbvI5hv_pan,1
ID5vE00zAieZ_boil,0
ID5vE00zAieZ_pan,47
ID5vE00zAieZ_pan,0
ID5vE00zAieZ_pan,47
ID5vE00zAieZ_pan,0
ID5vE00zAieZ_pan,47
ID5witjcJmXiS_boil,0
ID5witjcJmXiS_pan,2
ID5xtr1vqJPdjK_boil,0
ID5xtr1vqJPdjK_pan,2
ID5z5F0IVozw9D20m_boil,0
ID5z5F0IVozw9D20m_pan,1
ID5z62f5Nl7Ui_boil,0
ID5z62f5Nl7Ui_pan,1
ID5zHEEHx53hyC5_boil,0
ID5zHEEHx53hyC5_pan,123
ID5zHEEHx53hyC5_pan,0
ID5zHEEHx53hyC5_pan,123
ID5zHEEHx53hyC5_pan,0
ID5zHEEHx53hyC5_pan,123
ID5zLfaW_boil,0
ID5zLfaW_pan,4
ID60UlgOFxO_boil,0
ID60UlgOFxO_pan,2
ID60UlgOFxO_pan,0
ID60UlgOFxO_pan,2
ID61Prr552Tz9YVG_boil,0
ID61Prr552Tz9YVG_pan,3
ID61Prr552Tz9YVG_pan,0
ID61Prr552Tz9YVG_pan,3
ID61Prr552Tz9YVG_pan,0
ID61Prr552Tz9YVG_pan,3
ID63wKncW6de3Rjj_boil,0
ID63wKncW6de3Rjj_pan,20
ID63wKncW6de3Rjj_pan,0
ID63wKncW6de3Rjj_pan,20
ID63wKncW6de3Rjj_pan,0
ID63wKncW6de3Rjj_pan,20
ID63wKncW6de3Rjj_pan,0
ID63wKncW6de3Rjj_pan,20
ID63wKncW6de3Rjj_pan,0
ID63wKncW6de3Rjj_pan,20
ID63wKncW6de3Rjj_pan,0
ID63wKncW6de3Rjj_pan,20
ID63wKncW6de3Rjj_pan,0
ID63wKncW6de3Rjj_pan,20
ID63wKncW6de3Rjj_pan,0
ID63wKncW6de3Rjj_pan,20
ID63wKncW6de3Rjj_pan,0
ID63wKncW6de3Rjj_pan,20
ID63wKncW6de3Rjj_pan,0
ID63wKncW6de3Rjj_pan,20
ID63wKncW6de3Rjj_pan,0
ID63wKncW6de3Rjj_pan,20
ID66HAzclmqcSLv5d_boil,0
ID66HAzclmqcSLv5d_pan,3
ID66n1E6xOidI2p_boil,0
ID66n1E6xOidI2p_pan,2
ID66n1E6xOidI2p_pan,0
ID66n1E6xOidI2p_pan,2
ID67b5pwF27_boil,0
ID67b5pwF27_pan,7
ID67b5pwF27_pan,0
ID67b5pwF27_pan,7
ID67b5pwF27_pan,0
ID67b5pwF27_pan,7
ID67b5pwF27_pan,0
ID67b5pwF27_pan,7
ID67b5pwF27_pan,0
ID67b5pwF27_pan,7
ID67b5pwF27_pan,0
ID67b5pwF27_pan,7
ID67usm9_boil,0
ID67usm9_pan,1
ID6D4gCVRosZF0RaX_boil,0
ID6D4gCVRosZF0RaX_pan,2
ID6D4gCVRosZF0RaX_pan,0
ID6D4gCVRosZF0RaX_pan,2
ID6DBV6NeFdL_boil,0
ID6DBV6NeFdL_pan,1
ID6EGCw2GMX9_boil,0
ID6EGCw2GMX9_pan,1
ID6FCK3anz_boil,2
ID6FCK3anz_pan,1
ID6Frtyltq_boil,0
ID6Frtyltq_pan,1
ID6GJY1g1_boil,0
ID6GJY1g1_pan,9
ID6GJY1g1_pan,0
ID6GJY1g1_pan,9
ID6HnHTwsnl_boil,0
ID6HnHTwsnl_pan,6
ID6HnHTwsnl_pan,0
ID6HnHTwsnl_pan,6
ID6HnHTwsnl_pan,0
ID6HnHTwsnl_pan,6
ID6IrepHalfoV_boil,0
ID6IrepHalfoV_pan,3
ID6Kku1hFwJyKNKNB_boil,0
ID6Kku1hFwJyKNKNB_pan,2
ID6Kku1hFwJyKNKNB_pan,0
ID6Kku1hFwJyKNKNB_pan,2
ID6LQmwcET8_boil,0
ID6LQmwcET8_pan,3
ID6LQmwcET8_pan,0
ID6LQmwcET8_pan,3
ID6LS4KFRKRNf86FB_boil,1
ID6LS4KFRKRNf86FB_pan,0
ID6NMsC8Thhd_boil,0
ID6NMsC8Thhd_pan,3
ID6NMsC8Thhd_pan,0
ID6NMsC8Thhd_pan,3
ID6NMsC8Thhd_pan,0
ID6NMsC8Thhd_pan,3
ID6OpSPr_boil,1
ID6OpSPr_pan,0
ID6RNj1NRa9zqNCj_boil,0
ID6RNj1NRa9zqNCj_pan,1
ID6RNj1NRa9zqNCj_pan,0
ID6RNj1NRa9zqNCj_pan,1
ID6S1Duy5o_boil,0
ID6S1Duy5o_pan,2
ID6S1Duy5o_pan,0
ID6S1Duy5o_pan,2
ID6S1Duy5o_pan,0
ID6S1Duy5o_pan,2
ID6TgNT_boil,0
ID6TgNT_pan,3
ID6TgNT_pan,0
ID6TgNT_pan,3
ID6To3qX_boil,0
ID6To3qX_pan,4
ID6To3qX_pan,0
ID6To3qX_pan,4
ID6To3qX_pan,0
ID6To3qX_pan,4
ID6WN0FYE_boil,0
ID6WN0FYE_pan,2
ID6WN0FYE_pan,0
ID6WN0FYE_pan,2
ID6WYG1q9z_boil,0
ID6WYG1q9z_pan,5
ID6ZrTiiky2nm_boil,1
ID6ZrTiiky2nm_pan,0
ID6aMNTE4hriV9AyH_boil,0
ID6aMNTE4hriV9AyH_pan,1
ID6bHQI5D6YpUy_boil,1
ID6bHQI5D6YpUy_pan,0
ID6bHQI5D6YpUy_pan,1
ID6bHQI5D6YpUy_pan,0
ID6cXFd3ddl_boil,0
ID6cXFd3ddl_pan,1
ID6da6m57n18E6_boil,1
ID6da6m57n18E6_pan,0
ID6dxtNoD05ul3_boil,0
ID6dxtNoD05ul3_pan,7
ID6fKo0cPJLBhWMFB_boil,0
ID6fKo0cPJLBhWMFB_pan,5
ID6fKo0cPJLBhWMFB_pan,0
ID6fKo0cPJLBhWMFB_pan,5
ID6fKo0cPJLBhWMFB_pan,0
ID6fKo0cPJLBhWMFB_pan,5
ID6fKo0cPJLBhWMFB_pan,0
ID6fKo0cPJLBhWMFB_pan,5
ID6fKo0cPJLBhWMFB_pan,0
ID6fKo0cPJLBhWMFB_pan,5
ID6g6IV_boil,0
ID6g6IV_pan,2
ID6gcxCoS_boil,0
ID6gcxCoS_pan,2
ID6gcxCoS_pan,0
ID6gcxCoS_pan,2
ID6gcxCoS_pan,0
ID6gcxCoS_pan,2
ID6hqHbq1pHjzfw_boil,1
ID6hqHbq1pHjzfw_pan,0
ID6iXWeSj30_boil,0
ID6iXWeSj30_pan,1
ID6idBtfmIloBsz_boil,0
ID6idBtfmIloBsz_pan,1
ID6idBtfmIloBsz_pan,0
ID6idBtfmIloBsz_pan,1
ID6j28Vj6pux7AM_boil,0
ID6j28Vj6pux7AM_pan,3
ID6j28Vj6pux7AM_pan,0
ID6j28Vj6pux7AM_pan,3
ID6jl8lFJfzJY_boil,0
ID6jl8lFJfzJY_pan,1
ID6lNsyhIAu7l_boil,0
ID6lNsyhIAu7l_pan,2
ID6lNsyhIAu7l_pan,0
ID6lNsyhIAu7l_pan,2
ID6nLcqCWYzHIT_boil,2
ID6nLcqCWYzHIT_pan,0
ID6nLcqCWYzHIT_pan,2
ID6nLcqCWYzHIT_pan,0
ID6nLcqCWYzHIT_pan,2
ID6nLcqCWYzHIT_pan,0
ID6nLcqCWYzHIT_pan,2
ID6nLcqCWYzHIT_pan,0
ID6nreV5KsEjsNM_boil,0
ID6nreV5KsEjsNM_pan,2
ID6nvSirQe_boil,0
ID6nvSirQe_pan,2
ID6ocI0eyQ_boil,0
ID6ocI0eyQ_pan,1
ID6p6iE_boil,0
ID6p6iE_pan,1
ID6p7GFAXhDf0z_boil,0
ID6p7GFAXhDf0z_pan,22
ID6p7GFAXhDf0z_pan,0
ID6p7GFAXhDf0z_pan,22
ID6p7GFAXhDf0z_pan,0
ID6p7GFAXhDf0z_pan,22
ID6p7GFAXhDf0z_pan,0
ID6p7GFAXhDf0z_pan,22
ID6p7GFAXhDf0z_pan,0
ID6p7GFAXhDf0z_pan,22
ID6p7GFAXhDf0z_pan,0
ID6p7GFAXhDf0z_pan,22
ID6pngGD54XK_boil,0
ID6pngGD54XK_pan,3
ID6pngGD54XK_pan,0
ID6pngGD54XK_pan,3
ID6qS46_boil,0
ID6qS46_pan,2
ID6rC9nVjLIKo_boil,0
ID6rC9nVjLIKo_pan,3
ID6rC9nVjLIKo_pan,0
ID6rC9nVjLIKo_pan,3
ID6rC9nVjLIKo_pan,0
ID6rC9nVjLIKo_pan,3
ID6rPKziC_boil,0
ID6rPKziC_pan,16
ID6rPKziC_pan,0
ID6rPKziC_pan,16
ID6rPKziC_pan,0
ID6rPKziC_pan,16
ID6rPKziC_pan,0
ID6rPKziC_pan,16
ID6rPKziC_pan,0
ID6rPKziC_pan,16
ID6rvtAOSfsDm_boil,0
ID6rvtAOSfsDm_pan,3
ID6rvtAOSfsDm_pan,0
ID6rvtAOSfsDm_pan,3
ID6rvtAOSfsDm_pan,0
ID6rvtAOSfsDm_pan,3
ID6sDlD_boil,0
ID6sDlD_pan,1
ID6wCpWX0tf_boil,0
ID6wCpWX0tf_pan,1
ID6xfy4L1YW_boil,0
ID6xfy4L1YW_pan,1
ID6y0Jc2vvjsKQ_boil,0
ID6y0Jc2vvjsKQ_pan,1
ID6yKWJIklfZU_boil,0
ID6yKWJIklfZU_pan,4
ID6yKWJIklfZU_pan,0
ID6yKWJIklfZU_pan,4
ID6ymXgB5lHzYAA_boil,0
ID6ymXgB5lHzYAA_pan,1
ID6z7Gf0fGc_boil,1
ID6z7Gf0fGc_pan,0
ID6zdzJkJ6VR459Kw_boil,0
ID6zdzJkJ6VR459Kw_pan,2
ID6zdzJkJ6VR459Kw_pan,0
ID6zdzJkJ6VR459Kw_pan,2
ID6zycYW_boil,0
ID6zycYW_pan,1
ID71Cco_boil,0
ID71Cco_pan,1
ID71ZAso_boil,0
ID71ZAso_pan,2
ID72JDsOX11U_boil,0
ID72JDsOX11U_pan,2
ID73eEUa8RDXgjM1j_boil,0
ID73eEUa8RDXgjM1j_pan,1
ID74AKY1zI7Y_boil,1
ID74AKY1zI7Y_pan,0
ID74ewa_boil,0
ID74ewa_pan,3
ID74ewa_pan,0
ID74ewa_pan,3
ID768coaOGtl_boil,0
ID768coaOGtl_pan,23
ID768coaOGtl_pan,0
ID768coaOGtl_pan,23
ID7754CvgKomv9p8_boil,0
ID7754CvgKomv9p8_pan,1
ID77AiIt_boil,0
ID77AiIt_pan,3
ID77AiIt_pan,0
ID77AiIt_pan,3
ID77u5r0vZCjrAU_boil,0
ID77u5r0vZCjrAU_pan,3
ID77u5r0vZCjrAU_pan,0
ID77u5r0vZCjrAU_pan,3
ID77u5r0vZCjrAU_pan,0
ID77u5r0vZCjrAU_pan,3
ID77xeKVxlsDyi_boil,0
ID77xeKVxlsDyi_pan,7
ID77xeKVxlsDyi_pan,0
ID77xeKVxlsDyi_pan,7
ID77xeKVxlsDyi_pan,0
ID77xeKVxlsDyi_pan,7
ID78f4IWHm_boil,1
ID78f4IWHm_pan,0
ID79AvjkyXy_boil,0
ID79AvjkyXy_pan,4
ID79AvjkyXy_pan,0
ID79AvjkyXy_pan,4
ID79AvjkyXy_pan,0
ID79AvjkyXy_pan,4
ID79RYU5U_boil,1
ID79RYU5U_pan,0
ID7AKDqK_boil,0
ID7AKDqK_pan,3
ID7AKDqK_pan,0
ID7AKDqK_pan,3
ID7AvRo4oLIx_boil,0
ID7AvRo4oLIx_pan,3
ID7AvRo4oLIx_pan,0
ID7AvRo4oLIx_pan,3
ID7B7t8WApYStd_boil,0
ID7B7t8WApYStd_pan,1
ID7D0kXWARWfHqVF_boil,0
ID7D0kXWARWfHqVF_pan,1
ID7DZjNabqcXWtfS_boil,0
ID7DZjNabqcXWtfS_pan,1
ID7DbC23NN0zcSn_boil,0
ID7DbC23NN0zcSn_pan,3
ID7DbC23NN0zcSn_pan,0
ID7DbC23NN0zcSn_pan,3
ID7DjPWOCmujS19Iz_boil,0
ID7DjPWOCmujS19Iz_pan,3
ID7DjPWOCmujS19Iz_pan,0
ID7DjPWOCmujS19Iz_pan,3
ID7Dr0mCW6W50l3t_boil,1
ID7Dr0mCW6W50l3t_pan,0
ID7E0M2qsoC57VfV_boil,0
